Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,4/25/1995,6098.089558,1995,115,50,15,6537.57,6539.21,27.28,0,-0.9,0
,4/26/1995,6269.85955,1995,116,50,15,6294.06,6295.55,26.54,0,-0.75,0
,4/27/1995,6432.454884,1995,117,50,15,6095.04,6096.79,25.85,0,-1.05,0
,4/28/1995,6678.131845,1995,118,50,15,5896.7,5898.69,25.26,0,-1.4,0
,4/29/1995,6840.217475,1995,119,50,15,5756.53,5758.2,24.86,0,-1.27,0
,4/30/1995,6665.389264,1995,120,50,15,5700.1,5701.25,24.75,0,-1.04,0
,5/1/1995,6679.151252,1995,121,50,15,5885.89,5886.77,25.07,0,-1.2,0
,5/2/1995,9556.426039,1995,122,50,15,6223.21,6223.36,25.83,0,-0.91,0
,5/3/1995,9503.926605,1995,123,50,15,6436.23,6436.27,27,0,-1.2,0
,5/4/1995,9276.59896,1995,124,50,15,7032.48,7032.28,28.52,0,-1.32,0
,5/5/1995,9550.819303,1995,125,50,15,7608.93,7608.52,30.35,0,-1.42,0
,5/6/1995,9805.670923,1995,126,50,15,8354.24,8353.52,32.45,0,-1.38,0
,5/7/1995,9993.241715,1995,127,50,15,9237.05,9236.07,34.76,0,-1.33,0
,5/8/1995,9876.519673,1995,128,50,15,10184.59,10183.39,37.2,0,-1.23,0
,5/9/1995,10081.42038,1995,129,50,15,11227.39,11225.89,39.69,0,-1,0
,5/10/1995,10584.49747,1995,130,50,15,12183.06,12181.8,42.18,0,-1.23,0
,5/11/1995,12263.96965,1995,131,50,15,13194.74,13193.34,44.64,0,-1.06,0
,5/12/1995,11290.94616,1995,132,50,15,14136.78,14135.14,47.07,0,-0.79,0
,5/13/1995,10466.24632,1995,133,50,15,15256.45,15255.22,49.46,0,-1.16,0
,5/14/1995,9800.064187,1995,134,50,15,16312.26,16310.95,51.79,0,-1.02,0
,5/15/1995,9615.041912,1995,135,50,15,17279.81,17278.38,54.06,0,-0.83,0
,5/16/1995,9580.382091,1995,136,50,15,18161.87,18159.66,56.25,0,0.02,0
,5/17/1995,9300.045309,1995,137,50,15,19129.16,19126.86,58.31,0,0.24,0
,5/18/1995,8679.226764,1995,138,50,15,20082.85,20080.62,60.31,0,0.23,0
,5/19/1995,8045.155934,1995,139,50,15,20998.16,20996.05,62.21,0,0.21,0
,5/20/1995,7798.459566,1995,140,50,15,21840.61,21838.5,63.93,0,0.38,0
,5/21/1995,7465.113647,1995,141,50,15,22618.29,22616.28,65.51,0,0.43,0
,5/22/1995,6785.169525,1995,142,50,15,23310.53,23308.73,66.9,0,0.41,0
,5/23/1995,6475.269956,1995,143,50,15,23906.74,23905.24,68.08,0,0.31,0
,5/24/1995,5902.363514,1995,144,50,15,24365.31,24363.96,68.98,0,0.44,0
,5/25/1995,5680.132902,1995,145,50,15,24721.77,24720.72,69.68,0,0.34,0
,5/26/1995,5434.45594,1995,146,50,15,24962.41,24961.71,70.15,0,0.24,0
,5/27/1995,5184.701353,1995,147,50,15,25073.31,25072.77,70.36,0,0.33,0
,5/28/1995,4971.135696,1995,148,50,15,27495.22,27489.91,75.39,0,0.28,0
,5/29/1995,4762.157367,1995,149,50,15,28020.83,28019.6,76.08,0,0.55,0
,5/30/1995,4523.106548,1995,150,50,15,25273.15,25278.47,70.4,0,0.35,0
,5/31/1995,4291.191574,1995,151,50,15,24616.82,24617.26,69.42,0,0.54,0
,6/1/1995,3957.845655,1995,152,50,15,24310.59,24310.72,68.85,0,0.45,0
,6/2/1995,3615.325078,1995,153,50,15,23947.13,23947.34,68.12,0,0.52,0
,6/3/1995,3387.997434,1995,154,50,15,23548.07,23548.52,67.33,0,0.35,0
,6/4/1995,3303.896399,1995,155,50,15,23117.39,23118.27,66.45,0,0,0
,6/5/1995,3918.598506,1995,156,50,15,22683.62,22685.06,65.41,0,-0.4,0
,6/6/1995,4287.113948,1995,157,50,15,22051.86,22052.95,64.3,0,0.02,0
,6/7/1995,4308.521484,1995,158,50,15,21463.24,21464.21,63.1,0,0.23,0
,6/8/1995,4079.66473,1995,159,50,15,20997.51,20999.76,61.91,0,-1.06,0
,6/9/1995,3621.441517,1995,160,50,15,20374.02,20375.73,60.67,0,-0.47,0
,6/10/1995,3245.280526,1995,161,50,15,19676.19,19677.31,59.38,0,0.16,0
,6/11/1995,3304.915805,1995,162,50,15,19060.64,19061.81,58.08,0,0.14,0
,6/12/1995,3017.952882,1995,163,50,15,18468.49,18469.69,56.81,0,0.07,0
,6/13/1995,2828.85298,1995,164,50,15,17833.2,17834.01,55.44,0,0.57,0
,6/14/1995,2752.397494,1995,165,50,15,17262.69,17263.56,54.2,0,0.37,0
,6/15/1995,2628.539607,1995,166,50,15,16692.35,16693.25,52.95,0,0.36,0
,6/16/1995,2509.778752,1995,167,50,15,16127.16,16127.99,51.69,0,0.42,0
,6/17/1995,3272.804501,1995,168,50,15,15649.24,15650.61,50.53,0,-0.22,0
,6/18/1995,2677.980821,1995,169,50,15,15078.57,15079.88,49.31,0,-0.09,0
,6/19/1995,2756.984823,1995,170,50,15,14554.18,14555.6,48.08,0,-0.19,0
,6/20/1995,4023.597373,1995,171,50,15,14094.03,14095.67,46.87,0,-0.43,0
,6/21/1995,3536.830779,1995,172,50,15,13497.3,13498.49,45.66,0,0.01,0
,6/22/1995,3159.650382,1995,173,50,15,12989.9,12991.06,44.45,0,0.04,0
,6/23/1995,2977.686326,1995,174,50,15,12500.47,12501.61,43.28,0,0.03,0
,6/24/1995,2795.722269,1995,175,50,15,11985.48,11986.22,42.02,0,0.51,0
,6/25/1995,2667.277053,1995,176,50,15,11533.77,11534.51,40.92,0,0.37,0
,6/26/1995,2449.633769,1995,177,50,15,11061.09,11061.59,39.74,0,0.68,0
,6/27/1995,2303.858643,1995,178,50,15,10643.08,10643.68,38.69,0,0.44,0
,6/28/1995,2184.078382,1995,179,50,15,10235.69,10236.46,37.66,0,0.27,0
,6/29/1995,2190.19482,1995,180,50,15,9815.85,9816.53,36.57,0,0.41,0
,6/30/1995,2106.093786,1995,181,50,15,9404.57,9405.02,35.5,0,0.62,0
,7/1/1995,2031.16741,1995,182,50,15,9047.64,9048.23,34.56,0,0.35,0
,7/2/1995,2507.230236,1995,183,50,15,8787.26,8788.38,33.67,0,-0.23,0
,7/3/1995,2381.843239,1995,184,50,15,8408.25,8409.4,32.73,0,-0.21,0
,7/4/1995,2155.025297,1995,185,50,15,8031.75,8032.64,31.81,0,0.04,0
,7/5/1995,2057.162275,1995,186,50,15,7673.32,7673.87,30.81,0,0.44,0
,7/6/1995,2032.696519,1995,187,50,15,7358.4,7358.75,29.93,0,0.53,0
,7/7/1995,1919.5424,1995,188,50,15,7095.39,7095.91,29.18,0,0.22,0
,7/8/1995,1888.960206,1995,189,50,15,6793.69,6794.25,28.31,0,0.31,0
,7/9/1995,1852.771276,1995,190,50,15,6542.19,6542.69,27.58,0,0.22,0
,7/10/1995,1794.155403,1995,191,50,15,6264.82,6265.48,26.76,0,0.17,0
,7/11/1995,1712.602885,1995,192,50,15,6030.67,6031.32,26.07,0,0.04,0
,7/12/1995,1683.5498,1995,193,50,15,5778.6,5779.16,25.3,0,0.21,0
,7/13/1995,1618.307786,1995,194,50,15,5530.48,5530.83,24.54,0,0.41,0
,7/14/1995,1599.958469,1995,195,50,15,5310.07,5310.38,23.86,0,0.37,0
,7/15/1995,1570.905384,1995,196,50,15,5098.46,5098.77,23.19,0,0.35,0
,7/16/1995,1539.813487,1995,197,50,15,4880.88,4881.07,22.49,0,0.51,0
,7/17/1995,1504.13426,1995,198,50,15,4685.04,4685.17,21.87,0,0.49,0
,7/18/1995,1459.790078,1995,199,50,15,4495.45,4495.56,21.25,0,0.5,0
,7/19/1995,1426.149664,1995,200,50,15,4308.05,4308.1,20.63,0,0.58,0
,7/20/1995,1411.877974,1995,201,50,15,4131.91,4131.9,20.04,0,0.6,0
,7/21/1995,1435.324323,1995,202,50,15,3972.25,3972.28,19.5,0,0.5,0
,7/22/1995,1441.440762,1995,203,50,15,3810.67,3810.71,18.94,0,0.52,0
,7/23/1995,1427.169071,1995,204,50,15,3668.67,3668.79,18.45,0,0.37,0
,7/24/1995,1415.445896,1995,205,50,15,3516.51,3516.62,17.91,0,0.43,0
,7/25/1995,1413.916787,1995,206,50,15,3372.98,3373.04,17.4,0,0.45,0
,7/26/1995,1419.523522,1995,207,50,15,3241.39,3241.44,16.93,0,0.42,0
,7/27/1995,1398.115986,1995,208,50,15,3117.01,3117.18,16.47,0,0.28,0
,7/28/1995,1362.436759,1995,209,50,15,2977.04,2977.07,15.95,0,0.5,0
,7/29/1995,1349.694178,1995,210,50,15,2851.96,2851.89,15.49,0,0.54,0
,7/30/1995,1326.757533,1995,211,50,15,2748.17,2748.17,15.1,0,0.39,0
,7/31/1995,1303.820887,1995,212,50,15,2635.79,2635.81,14.66,0,0.41,0
,8/1/1995,1283.942461,1995,213,50,15,2535.12,2535.18,14.27,0,0.33,0
,8/2/1995,1268.651363,1995,214,50,15,2422.16,2422.14,13.82,0,0.47,0
,8/3/1995,1236.030356,1995,215,50,15,2333.85,2333.86,13.48,0,0.33,0
,8/4/1995,1217.171336,1995,216,50,15,2233.79,2233.78,13.07,0,0.42,0
,8/5/1995,1198.82202,1995,217,50,15,2121.38,2121.16,12.6,0,0.69,0
,8/6/1995,1186.079439,1995,218,50,15,2029.01,2028.65,12.22,0,0.74,0
,8/7/1995,1753.379144,1995,219,50,15,2102.81,2103.25,12.14,0,-0.35,0
,8/8/1995,1238.578872,1995,220,50,15,1925.24,1925.56,11.79,0,0.02,0
,8/9/1995,1205.448162,1995,221,50,15,1822.65,1822.75,11.34,0,0.35,0
,8/10/1995,1195.7638,1995,222,50,15,1741.92,1741.86,10.99,0,0.41,0
,8/11/1995,1185.060032,1995,223,50,15,1681.34,1681.33,10.73,0,0.27,0
,8/12/1995,1210.545194,1995,224,50,15,1612.75,1612.77,10.42,0,0.29,0
,8/13/1995,1165.181606,1995,225,50,15,1535.98,1535.89,10.07,0,0.43,0
,8/14/1995,1165.181606,1995,226,50,15,1481.88,1481.81,9.83,0,0.31,0
,8/15/1995,1383.844295,1995,227,50,15,1491.1,1491.55,9.68,0,-0.29,0
,8/16/1995,1259.986408,1995,228,50,15,1386.01,1386.25,9.38,0,0.06,0
,8/17/1995,1224.307181,1995,229,50,15,1343.8,1344.15,9.14,0,-0.11,0
,8/18/1995,1165.181606,1995,230,50,15,1279.75,1279.99,8.88,0,0.03,0
,8/19/1995,1137.657631,1995,231,50,15,1205.04,1205.08,8.5,0,0.33,0
,8/20/1995,1165.691309,1995,232,50,15,1153.05,1152.96,8.26,0,0.34,0
,8/21/1995,1136.638224,1995,233,50,15,1096.98,1096.81,7.97,0,0.45,0
,8/22/1995,1106.565733,1995,234,50,15,1044.03,1043.76,7.7,0,0.54,0
,8/23/1995,1086.177604,1995,235,50,15,1012.43,1012.2,7.55,0,0.38,0
,8/24/1995,1067.318584,1995,236,50,15,969.65,969.48,7.32,0,0.41,0
,8/25/1995,1068.33799,1995,237,50,15,934.9,934.75,7.14,0,0.33,0
,8/26/1995,1049.988674,1995,238,50,15,888.81,888.62,6.88,0,0.44,0
,8/27/1995,1034.697576,1995,239,50,15,854.45,854.24,6.71,0,0.39,0
,8/28/1995,1040.814015,1995,240,50,15,811.63,811.38,6.46,0,0.5,0
,8/29/1995,1041.833422,1995,241,50,15,796.01,795.84,6.39,0,0.24,0
,8/30/1995,1030.61995,1995,242,50,15,767.08,767.04,6.22,0,0.22,0
,8/31/1995,1024.503512,1995,243,50,15,721.92,721.78,5.95,0,0.4,0
,9/1/1995,995.9601301,1995,244,50,15,677.02,676.7,5.69,0,0.58,0
,9/2/1995,968.9458584,1995,245,50,15,650.65,650.27,5.55,0,0.52,0
,9/3/1995,974.5525941,1995,246,50,15,615.23,614.82,5.33,0,0.63,0
,9/4/1995,947.0286191,1995,247,50,15,602.64,602.27,5.27,0,0.43,0
,9/5/1995,906.7620632,1995,248,50,15,589.43,589.22,5.19,0,0.29,0
,9/6/1995,887.3933401,1995,249,50,15,562.21,562.05,5.01,0,0.34,0
,9/7/1995,1013.799744,1995,250,50,15,583.09,583.1,5.05,0,-0.04,0
,9/8/1995,973.0234844,1995,251,50,15,542.76,542.89,4.89,0,0.02,0
,9/9/1995,924.6016766,1995,252,50,15,518.56,518.66,4.74,0,0.05,0
,9/10/1995,893.0000758,1995,253,50,15,487.31,487.33,4.53,0,0.19,0
,9/11/1995,876.6895721,1995,254,50,15,457.93,457.82,4.34,0,0.3,0
,9/12/1995,880.2574948,1995,255,50,15,440.72,440.57,4.24,0,0.25,0
,9/13/1995,901.1553276,1995,256,50,15,414.24,414.06,4.05,0,0.37,0
,9/14/1995,893.0000758,1995,257,50,15,390.7,390.43,3.89,0,0.43,0
,9/15/1995,877.1992753,1995,258,50,15,378.15,377.86,3.81,0,0.36,0
,9/16/1995,892.4903725,1995,259,50,15,362.86,362.62,3.7,0,0.36,0
,9/17/1995,868.5343202,1995,260,50,15,336.86,336.56,3.5,0,0.5,0
,9/18/1995,872.6119462,1995,261,50,15,314.79,314.37,3.34,0,0.57,0
,9/19/1995,913.8979086,1995,262,50,15,334.24,333.85,3.53,0,0.2,0
,9/20/1995,887.3933401,1995,263,50,15,324.32,324.42,3.42,0,0.02,0
,9/21/1995,870.06343,1995,264,50,15,302.93,302.88,3.25,0,0.22,0
,9/22/1995,862.4178814,1995,265,50,15,292.12,292.01,3.18,0,0.18,0
,9/23/1995,866.4955073,1995,266,50,15,279.32,279.23,3.08,0,0.19,0
,9/24/1995,859.8693652,1995,267,50,15,262.45,262.32,2.95,0,0.26,0
,9/25/1995,850.6947069,1995,268,50,15,243.67,243.46,2.79,0,0.35,0
,9/26/1995,897.5874049,1995,269,50,15,266.92,266.88,2.95,0,-0.11,0
,9/27/1995,1000.037756,1995,270,50,15,363.29,363.65,2.87,0,-0.28,0
,9/28/1995,1094.842559,1995,271,50,15,330.87,331.44,2.79,0,-0.48,0
,9/29/1995,1021.445292,1995,272,50,15,286.31,286.8,2.71,0,-0.42,0
,9/30/1995,1185.569735,1995,273,50,15,309.45,309.89,2.63,0,-0.36,0
,10/1/1995,751.3025751,1995,274,50,15,212.71,212.78,2.55,0,0.01,0
,10/2/1995,676.8859022,1995,275,50,15,225.97,226.28,2.49,0,-0.25,0
,10/3/1995,1663.671374,1995,276,50,15,451.53,451.96,2.42,0,-0.36,0
,10/4/1995,923.5822701,1995,277,50,15,203.34,203.49,2.35,0,-0.08,0
,10/5/1995,797.6855699,1995,278,50,15,212.91,213.35,2.29,0,-0.38,0
,10/6/1995,732.9532585,1995,279,50,15,173.21,173.27,2.21,0,0.01,0
,10/7/1995,710.526316,1995,280,50,15,157.96,157.99,2.06,0,0.13,0
,10/8/1995,725.3077099,1995,281,50,15,153.48,153.43,2.04,0,0.07,0
,10/9/1995,730.4047423,1995,282,50,15,144.78,144.76,1.95,0,0.12,0
,10/10/1995,730.4047423,1995,283,50,15,141.79,141.74,1.93,0,0.06,0
,10/11/1995,1388.941328,1995,284,50,15,336.53,337.21,1.93,0,-0.67,0
,10/12/1995,986.7854718,1995,285,50,15,195.15,195.62,1.87,0,-0.42,0
,10/13/1995,856.8111457,1995,286,50,15,141.35,141.53,1.82,0,-0.13,0
,10/14/1995,813.4863704,1995,287,50,15,124.92,124.97,1.76,0,0.01,0
,10/15/1995,750.7928719,1995,288,50,15,116.58,116.61,1.67,0,0.05,0
,10/16/1995,748.2443557,1995,289,50,15,131.89,132.1,1.67,0,-0.2,0
,10/17/1995,873.6313526,1995,290,50,15,226.16,226.65,1.63,0,-0.44,0
,10/18/1995,841.5200486,1995,291,50,15,141.59,142.05,1.58,0,-0.41,0
,10/19/1995,789.0206149,1995,292,50,15,101.87,101.92,1.53,0,0.01,0
,10/20/1995,783.4138792,1995,293,50,15,97.27,97.31,1.48,0,0.01,0
,10/21/1995,772.7101112,1995,294,50,15,110.76,110.99,1.45,0,-0.2,0
,10/22/1995,762.5160464,1995,295,50,15,90.57,90.61,1.41,0,0,0
,10/23/1995,752.3219816,1995,296,50,15,86.7,86.74,1.37,0,0,0
,10/24/1995,740.0891039,1995,297,50,15,83.35,83.39,1.33,0,0,0
,10/25/1995,1094.332855,1995,298,50,15,192.62,193.15,1.3,0,-0.5,0
,10/26/1995,1113.701578,1995,299,50,15,143.8,144.29,1.26,0,-0.46,0
,10/27/1995,851.7141133,1995,300,50,15,73.72,73.76,1.22,0,0,0
,10/28/1995,809.4087445,1995,301,50,15,70.43,70.46,1.18,0,0.01,0
,10/29/1995,794.6273505,1995,302,50,15,62.04,62.06,1.07,0,0.09,0
,10/30/1995,784.4332857,1995,303,50,15,65.42,65.27,1.16,0,0.06,0
,10/31/1995,769.6518918,1995,304,50,15,97.65,97.11,1.61,0,0.09,0
,11/1/1995,757.9287173,1995,305,50,15,173.59,172.76,2.38,0,0.06,0
,11/2/1995,773.2198144,1995,306,50,15,276.56,275.64,3.22,0,0.08,0
,11/3/1995,748.7540589,1995,307,50,15,399.33,398.39,4.1,0,0.06,0
,11/4/1995,709.5069095,1995,308,50,15,523.73,522.9,4.9,0,0.03,0
,11/5/1995,731.4241488,1995,309,50,15,651.37,650.78,5.6,0,-0.11,0
,11/6/1995,729.8950391,1995,310,50,15,739.3,738.76,6.14,0,0,0
,11/7/1995,942.9509932,1995,311,50,15,944.28,944.3,6.55,0,-0.43,0
,11/8/1995,1272.728989,1995,312,50,15,981.97,982.24,6.85,0,-0.57,0
,11/9/1995,1026.032621,1995,313,50,15,973.55,974.02,7.08,0,-0.69,0
,11/10/1995,824.6998416,1995,314,50,15,952.8,952.61,7.27,0,0,0
,11/11/1995,3169.844447,1995,315,50,15,1034.49,1034.49,7.51,0,-0.24,0
,11/12/1995,1693.743865,1995,316,50,15,1169.26,1169.97,7.88,0,-1.07,0
,11/13/1995,1471.513253,1995,317,50,15,1293.66,1294.13,8.41,0,-1.01,0
,11/14/1995,1652.457903,1995,318,50,15,1556.47,1557.02,9.17,0,-1.31,0
,11/15/1995,1579.060636,1995,319,50,15,1582.64,1582.18,10.19,0,-0.56,0
,11/16/1995,1741.65597,1995,320,50,15,1859.14,1858.02,11.53,0,-0.22,0
,11/17/1995,1619.836895,1995,321,50,15,2235.71,2234.03,13.2,0,0,0
,11/18/1995,1520.444764,1995,322,50,15,2735.48,2733.61,15.16,0,-0.09,0
,11/19/1995,1385.373405,1995,323,50,15,3305.32,3303.16,17.32,0,0,0
,11/20/1995,1277.316318,1995,324,50,15,3959.86,3957.54,19.63,0,0,0
,11/21/1995,1149.890509,1995,325,50,15,4632.74,4630.46,21.87,0,0.05,0
,11/22/1995,1164.671902,1995,326,50,15,5314.29,5312.66,23.92,0,-0.42,0
,11/23/1995,1263.044628,1995,327,50,15,5917.67,5916.45,25.66,0,-0.51,0
,11/24/1995,1776.31579,1995,328,50,15,6445.63,6444.86,27.08,0,-0.65,0
,11/25/1995,2199.369479,1995,329,50,15,6801.55,6800.95,28.17,0,-0.5,0
,11/26/1995,2298.251907,1995,330,50,15,6996.46,6995.64,28.99,0,0,0
,11/27/1995,2022.502455,1995,331,50,15,7215.67,7215.05,29.6,0,0,0
,11/28/1995,6520.633544,1995,332,50,15,7394.79,7394.27,30.1,0,0.02,0
,11/29/1995,13981.15986,1995,333,50,15,7675.38,7675.43,30.59,0,-0.54,0
,11/30/1995,14525.01322,1995,334,50,15,7918.01,7918.34,31.09,0,-0.82,0
,12/1/1995,16591.85985,1995,335,50,15,7945.47,7945.17,31.59,0,-0.2,0
,12/2/1995,11906.66768,1995,336,50,15,8102.66,8102.17,32.07,0,0,0
,12/3/1995,8258.211888,1995,337,50,15,8321.3,8321.39,32.54,0,-0.56,0
,12/4/1995,6727.063356,1995,338,50,15,8493.13,8493.2,33.01,0,-0.54,0
,12/5/1995,5464.018728,1995,339,50,15,8625.39,8624.91,33.49,0,0,0
,12/6/1995,4716.284076,1995,340,50,15,8805.12,8804.63,33.97,0,0,0
,12/7/1995,4160.197841,1995,341,50,15,8993.04,8992.54,34.47,0,0,0
,12/8/1995,3861.00204,1995,342,50,15,9182.42,9181.86,34.97,0,0.06,0
,12/9/1995,3742.241185,1995,343,50,15,9342.62,9342.19,35.38,0,0.01,0
,12/10/1995,4151.532886,1995,344,50,15,9512.69,9512.84,35.66,0,-0.42,0
,12/11/1995,5835.082687,1995,345,50,15,9490.48,9490.37,35.76,0,0.01,0
,12/12/1995,8171.052634,1995,346,50,15,9460.93,9460.95,35.67,0,0.06,0
,12/13/1995,9688.948881,1995,347,50,15,9380.36,9380.5,35.45,0,0.07,0
,12/14/1995,8610.416826,1995,348,50,15,9299.88,9300.55,35.16,0,-0.38,0
,12/15/1995,7619.553729,1995,349,50,15,9136.14,9136.65,34.78,0,-0.13,0
,12/16/1995,6747.961189,1995,350,50,15,8967.07,8967.5,34.35,0,0,0
,12/17/1995,5957.411464,1995,351,50,15,8800.87,8801.32,33.91,0,0,0
,12/18/1995,5399.79612,1995,352,50,15,8632.28,8632.73,33.45,0,0,0
,12/19/1995,4967.567773,1995,353,50,15,8460.1,8460.53,32.98,0,0.04,0
,12/20/1995,4624.537493,1995,354,50,15,8290,8290.43,32.52,0,0.03,0
,12/21/1995,4368.666466,1995,355,50,15,8108.77,8109.18,32.02,0,0.09,0
,12/22/1995,4153.571699,1995,356,50,15,7928.89,7929.36,31.52,0,0.03,0
,12/23/1995,4156.629919,1995,357,50,15,7737.6,7738.12,30.99,0,0.01,0
,12/24/1995,3977.214378,1995,358,50,15,7542.39,7542.93,30.44,0,0.01,0
,12/25/1995,3850.807975,1995,359,50,15,7346.15,7346.69,29.89,0,0.02,0
,12/26/1995,3838.065394,1995,360,50,15,7149.55,7150.07,29.33,0,0.04,0
,12/27/1995,3816.148155,1995,361,50,15,6955.48,6956,28.77,0,0.03,0
,12/28/1995,3638.771427,1995,362,50,15,6752.92,6753.43,28.18,0,0.08,0
,12/29/1995,3486.879862,1995,363,50,15,6554.98,6555.53,27.6,0,0.02,0
,12/30/1995,3182.077325,1995,364,50,15,6345.37,6345.96,26.99,0,0.02,0
,12/31/1995,2920.08986,1995,365,50,15,6123.34,6123.94,26.32,0,0.06,0
,1/1/1996,2740.674319,1996,1,50,15,5901.05,5901.68,25.65,0,0.04,0
,1/2/1996,2855.357548,1996,2,50,15,5678.25,5678.91,24.98,0,0.02,0
,1/3/1996,3930.831384,1996,3,50,15,5450.72,5451.33,24.27,0,0.09,0
,1/4/1996,3239.164088,1996,4,50,15,5237.27,5237.88,23.61,0,0.05,0
,1/5/1996,2979.725139,1996,5,50,15,5029.11,5029.72,22.95,0,0.05,0
,1/6/1996,2936.400363,1996,6,50,15,4829.4,4830.01,22.32,0,0.03,0
,1/7/1996,3221.324474,1996,7,50,15,4633.78,4634.35,21.68,0,0.06,0
,1/8/1996,4106.679001,1996,8,50,15,4451.59,4452.16,21.09,0,0.02,0
,1/9/1996,4097.504343,1996,9,50,15,4293.87,4294.67,20.51,0,-0.22,0
,1/10/1996,3910.443254,1996,10,50,15,4104.58,4105.15,19.93,0,0,0
,1/11/1996,3767.216644,1996,11,50,15,3940.54,3941.1,19.38,0,0,0
,1/12/1996,3693.819377,1996,12,50,15,3782.28,3782.82,18.83,0,0.01,0
,1/13/1996,3600.033981,1996,13,50,15,3631.37,3631.89,18.31,0,0,0
,1/14/1996,3537.850186,1996,14,50,15,3485.03,3485.52,17.79,0,0.02,0
,1/15/1996,4353.375369,1996,15,50,15,3345.58,3346.05,17.29,0,0.02,0
,1/16/1996,6206.656348,1996,16,50,15,3303.17,3303.92,16.82,0,-0.27,0
,1/17/1996,5451.785851,1996,17,50,15,3088.25,3088.71,16.36,0,0,0
,1/18/1996,4933.417656,1996,18,50,15,2970.72,2971.15,15.92,0,0,0
,1/19/1996,4548.59171,1996,19,50,15,2861.07,2861.48,15.51,0,0,0
,1/20/1996,4280.487806,1996,20,50,15,2758.29,2758.68,15.12,0,0,0
,1/21/1996,4060.80571,1996,21,50,15,2659.96,2660.32,14.75,0,0.01,0
,1/22/1996,3771.29427,1996,22,50,15,2563.11,2563.42,14.37,0,0.06,0
,1/23/1996,3648.965492,1996,23,50,15,2474.12,2474.41,14.03,0,0.06,0
,1/24/1996,3530.204637,1996,24,50,15,2389.11,2389.4,13.69,0,0.04,0
,1/25/1996,3531.224044,1996,25,50,15,2304.46,2304.77,13.35,0,0.03,0
,1/26/1996,3438.458054,1996,26,50,15,2217.78,2218.08,13,0,0.05,0
,1/27/1996,3624.499737,1996,27,50,15,2135.46,2135.77,12.66,0,0.02,0
,1/28/1996,3468.530545,1996,28,50,15,2052.56,2052.89,12.32,0,0.02,0
,1/29/1996,3426.225176,1996,29,50,15,1971.07,1971.39,11.97,0,0.03,0
,1/30/1996,3253.945482,1996,30,50,15,1894.21,1894.51,11.65,0,0.02,0
,1/31/1996,3253.945482,1996,31,50,15,1824.45,1824.71,11.35,0,0.03,0
,2/1/1996,3253.945482,1996,32,50,15,1770.83,1771.04,11.12,0,0.02,0
,2/2/1996,3253.945482,1996,33,50,15,1730.05,1730.21,10.94,0,0.02,0
,2/3/1996,3253.945482,1996,34,50,15,1697.74,1697.84,10.8,0,0.04,0
,2/4/1996,3206.033377,1996,35,50,15,1671.01,1671.11,10.69,0,0.02,0
,2/5/1996,3240.183494,1996,36,50,15,1706.62,1706.84,10.56,0,-0.09,0
,2/6/1996,5682.171715,1996,37,50,15,1605.89,1606.05,10.39,0,0,0
,2/7/1996,16458.82731,1996,38,50,15,1564.33,1564.52,10.21,0,0,0
,2/8/1996,26045.32584,1996,39,50,15,1516.96,1517.17,9.99,0,0.01,0
,2/9/1996,37803.16017,1996,40,50,15,1552.42,1552.98,9.74,0,-0.31,0
,2/10/1996,26076.92744,1996,41,50,15,1408.42,1408.68,9.48,0,0,0
,2/11/1996,19367.19399,1996,42,50,15,1354.03,1354.28,9.23,0,0,0
,2/12/1996,15844.1252,1996,43,50,15,1301.02,1301.27,8.97,0,0,0
,2/13/1996,13450.04909,1996,44,50,15,1252.28,1252.51,8.74,0,0,0
,2/14/1996,11706.86401,1996,45,50,15,1206.45,1206.6,8.52,0,0.06,0
,2/15/1996,10509.06139,1996,46,50,15,1279.5,1280.58,8.41,0,-0.97,0
,2/16/1996,9922.392965,1996,47,50,15,1276.27,1277.41,8.35,0,-1.08,0
,2/17/1996,10549.32795,1996,48,50,15,1317.31,1317.99,8.35,0,-0.69,0
,2/18/1996,22843.37009,1996,49,50,15,1426.23,1426.81,8.43,0,-0.66,0
,2/19/1996,25590.67055,1996,50,50,15,1225.56,1225.34,8.65,0,0,0
,2/20/1996,23911.70808,1996,51,50,15,1315.67,1315.21,9.1,0,0.01,0
,2/21/1996,21539.0395,1996,52,50,15,1480.42,1479.52,9.89,0,0.1,0
,2/22/1996,18698.46334,1996,53,50,15,1774.4,1772.96,11.25,0,0.08,0
,2/23/1996,16946.61331,1996,54,50,15,2193.02,2191.19,13.04,0,0.04,0
,2/24/1996,14771.70959,1996,55,50,15,2692.53,2690.5,15.03,0,0.04,0
,2/25/1996,12665.1061,1996,56,50,15,3218.91,3216.89,16.99,0,0.07,0
,2/26/1996,11040.17217,1996,57,50,15,3729.07,3727.22,18.79,0,0.05,0
,2/27/1996,9599.750814,1996,58,50,15,4188.02,4186.39,20.34,0,0.07,0
,2/28/1996,8165.445898,1996,59,50,15,4569.58,4568.28,21.59,0,0.05,0
,2/29/1996,7233.198673,1996,60,50,15,4855.88,4854.9,22.49,0,0.07,0
,3/1/1996,6510.439479,1996,61,50,15,5056.74,5056.09,23.12,0,0.03,0
,3/2/1996,6344.785926,1996,62,50,15,5176.62,5176.25,23.48,0,0.01,0
